sample_id,price
18645,8.73
251918,10.85
200379,8.55
258949,25.56
123454,41.0
277459,7.62
128182,32.32
229424,27.19
184593,1.3
202171,26.74
107352,26.24
80243,44.56
255839,32.83
156517,25.47
58197,22.1
112555,23.87
190813,42.51
235012,65.66
88495,30.23
215380,23.51
188292,73.24
247307,93.4
239590,57.24
208155,19.69
43564,11.09
5927,11.09
124775,8.5
293532,24.14
272739,27.56
224206,10.1
11930,14.07
65568,8.74
148471,8.27
287757,21.72
44938,21.26
93111,18.2
231790,25.98
165055,28.54
61618,31.17
138685,13.33
44353,7.79
212657,26.91
114935,13.86
109363,31.67
163498,13.82
204291,11.75
56933,3.11
255159,74.03
240242,53.06
255951,8.23
219680,45.28
226618,69.45
115242,21.71
68415,21.94
188707,19.03
297475,7.13
39778,12.23
157436,95.33
63389,25.66
242484,33.2
291212,5.57
294275,12.66
63241,69.03
258617,10.12
172287,19.47
86833,41.88
45793,14.22
283570,17.05
298128,4.79
155658,13.44
229821,27.93
191448,22.57
122842,7.62
104504,14.45
213936,18.44
42630,28.21
218575,18.7
20531,17.65
172770,14.95
151707,11.86
131082,8.04
254433,27.64
190439,17.56
103164,14.52
291280,8.92
17705,47.52
44669,10.34
28454,5.59
61678,49.02
213848,67.25
87152,7.31
171412,22.98
96308,12.87
63926,26.05
269304,0.01
161280,57.79
191441,20.81
186413,7.98
76564,17.75
52614,36.82
219585,12.96
17059,38.02
98648,22.16
103891,12.53
32406,23.49
225098,28.92
57601,35.77
148876,33.63
157380,114.53
188083,6.19
94156,9.41
121514,6.11
33605,11.73
205231,17.75
219221,3.77
3380,9.17
192526,4.89
59161,10.81
179023,18.8
112914,27.79
42026,16.08
109360,25.71
216712,35.07
93285,19.91
97905,16.36
118956,17.22
244900,23.7
38119,12.84
68401,10.84
262625,9.27
168459,12.05
29349,9.72
176917,8.21
104021,18.25
214500,32.07
275211,4.02
44121,24.56
38507,17.09
11330,21.05
94118,21.65
121406,9.38
222184,23.8
240508,35.59
166941,0.54
219336,7.18
157884,26.58
39272,35.05
166648,18.64
29846,33.37
227390,24.29
164003,14.77
83352,24.46
17150,7.42
250063,15.19
207519,14.37
171293,20.32
224027,24.47
260472,12.45
248778,25.13
275926,4.43
143486,42.85
96871,1.93
9706,19.02
185349,47.49
251607,29.19
159854,15.57
297086,10.71
179853,7.94
198144,19.4
94315,36.6
243324,23.28
138734,24.81
258332,19.29
97503,23.04
274592,12.9
20695,20.78
39777,42.32
171671,34.16
14132,24.68
79405,4.74
182026,6.0
171428,26.74
155281,13.42
32925,16.32
200836,15.84
150645,53.59
242980,26.37
214329,41.96
116703,27.91
118365,20.23
9892,16.17
19136,31.45
72196,17.87
90782,21.83
220198,29.42
166098,11.31
49894,11.54
223071,16.51
86888,57.45
91156,34.74
151211,18.23
28054,8.42
24212,6.04
147436,86.27
54759,26.78
43870,17.58
14885,18.05
181180,4.56
128127,21.33
287212,11.23
158072,16.42
201133,29.3
95277,1.57
20533,17.09
209907,22.68
235170,38.91
15776,22.4
211699,18.36
273156,0.01
49968,17.47
157705,60.57
29941,11.81
105600,9.86
60154,2.52
133093,19.83
242604,17.07
158014,11.4
134025,9.28
134414,16.93
255609,6.94
176657,18.87
47124,39.26
195419,77.93
108658,85.4
58747,14.6
187825,8.1
74587,37.9
110521,18.29
211982,19.66
79922,25.95
112085,31.3
184881,11.65
105121,10.1
78400,14.09
272306,9.88
6327,46.36
271483,16.22
11482,42.84
29382,23.54
146943,56.35
174842,23.36
167726,19.99
10404,6.83
226837,18.83
20523,55.14
283928,20.81
236253,12.8
47888,10.77
186789,8.79
15833,25.3
278124,16.94
148295,29.45
297692,9.42
236332,17.71
111131,3.12
49539,10.53
98072,12.52
208637,6.91
262526,49.0
162264,22.35
52766,9.82
193367,70.49
259637,26.2
68314,30.66
135603,34.05
228605,18.68
38566,34.93
132748,31.25
154752,9.63
16880,12.04
198123,14.07
16136,15.63
173230,8.96
256068,77.3
30067,26.61
173118,17.05
271117,25.25
215949,41.32
23580,51.28
282960,24.23
151507,16.71
232781,22.8
284342,15.43
55118,18.44
198082,46.42
128079,93.3
117344,26.07
281060,22.28
52038,16.06
251438,24.89
136470,24.04
214951,23.02
150662,23.44
136404,15.66
5160,48.43
268735,12.43
182610,28.58
84569,15.19
20935,51.99
180491,41.35
92996,27.12
117203,16.08
132360,12.99
188778,11.43
79884,72.47
102977,5.1
23714,19.68
211384,5.19
273933,16.5
73160,68.72
47975,59.58
175310,36.7
25565,18.86
139472,31.39
191336,18.2
1477,59.19
119877,29.06
120154,30.49
259588,22.06
173122,12.93
156208,11.24
154866,14.5
199675,3.26
154216,26.35
292133,25.2
161159,98.8
37810,12.38
269774,20.04
129336,20.75
162577,9.15
60619,17.59
176942,122.69
55571,30.03
254336,16.75
67334,38.79
273719,17.68
197897,6.78
37058,37.51
132635,26.51
264634,13.33
294503,33.49
229478,13.24
54396,22.55
114977,12.38
178550,13.69
125589,11.28
178973,1.11
171839,32.1
84908,33.31
175705,4.34
34932,25.95
64318,8.66
223455,26.6
233544,39.35
101176,17.7
21929,12.07
71529,14.84
204294,14.19
17051,11.32
252544,34.02
278839,27.63
92962,46.18
150558,16.56
1616,55.54
201900,4.88
287803,18.14
180920,6.94
290282,34.85
140582,10.25
246756,11.19
288601,25.21
228966,5.49
213334,21.96
219749,22.68
297161,10.39
73922,23.22
252504,16.53
234488,12.61
16841,17.42
51488,75.84
254275,1.01
95637,21.25
88675,23.65
2536,31.34
20254,52.3
211494,9.64
261813,36.68
189226,11.93
75501,4.89
156598,46.01
179652,13.29
150920,13.34
171289,10.04
260247,18.49
287409,6.92
79804,25.03
123565,12.86
187976,8.85
234720,16.01
281338,57.02
227229,26.47
129441,11.88
151449,13.82
4783,14.63
252635,6.78
230590,10.7
74342,34.98
95070,17.21
138688,20.52
171479,24.11
267326,14.96
11197,14.8
88218,16.78
87278,17.09
9091,13.83
96998,8.55
211409,41.32
102843,26.59
10758,7.95
19597,32.96
62788,7.39
191664,26.75
213980,48.99
217933,47.76
132847,17.75
267893,16.32
112967,16.75
65832,23.55
13500,8.71
13991,24.39
21512,9.12
165323,27.51
5967,25.75
260728,15.21
142136,34.94
265473,34.09
299366,12.26
48041,17.32
268342,7.74
142110,137.45
243701,30.39
270301,11.76
190900,8.78
86307,33.21
247030,33.02
136552,15.47
207881,70.92
253614,21.66
9211,9.32
265443,6.18
287655,34.3
199186,52.91
232985,11.18
226907,23.45
140714,22.08
121435,12.37
88050,17.12
85228,18.76
160538,14.19
35592,12.25
116920,93.37
242361,16.3
64809,31.21
276517,23.65
19909,42.42
284469,4.2
65122,13.79
161790,85.8
206449,46.72
282604,14.25
282640,7.76
297368,21.74
190641,31.9
128051,25.42
256298,9.86
3497,79.42
173502,49.07
56224,82.48
82686,19.23
231425,18.93
7541,30.41
228563,24.94
41666,9.13
217843,30.88
144757,12.5
54978,27.36
128971,32.92
196317,60.86
62376,18.4
210266,11.09
28937,19.06
227989,39.46
180018,19.18
223217,19.42
133739,19.17
226160,76.01
262790,16.57
161308,49.36
244435,26.84
51652,9.91
50923,19.11
163644,25.83
64092,9.25
225008,16.76
256056,9.45
36111,4.17
40335,35.15
49712,5.33
186190,16.87
64996,26.68
90132,21.5
248409,26.63
55854,21.37
256547,25.52
187327,15.53
25615,47.39
249055,15.92
69494,7.51
66656,17.59
232018,22.59
223903,7.99
246527,16.42
208393,9.41
43807,20.7
57741,18.43
153681,13.38
195384,40.91
9729,14.56
163188,22.76
294838,20.1
151236,19.68
152091,122.73
146147,52.24
117063,13.57
204937,64.14
129143,38.35
34469,58.82
274673,19.34
154907,2.62
240154,23.51
230375,32.29
65631,20.97
295628,46.84
43792,13.81
126019,31.46
266895,19.29
269643,20.7
28914,15.01
6430,18.76
240782,24.72
288944,18.7
6461,56.52
62499,29.63
130441,24.76
175750,2.81
167559,37.87
107025,29.34
295440,0.01
147552,12.04
200261,12.89
10965,29.2
95592,20.43
228843,28.43
128775,13.97
191565,16.47
268954,12.2
69653,15.48
7029,24.38
283674,12.41
50759,33.46
208991,17.62
881,14.52
101912,15.69
180409,73.98
251034,24.14
216756,32.37
296836,13.18
149281,83.34
244687,25.16
221650,25.23
160467,36.37
271071,26.42
13454,55.56
19436,17.87
214687,10.24
274984,3.08
54128,18.99
176049,25.05
262477,9.65
85839,15.82
170461,32.56
74848,13.54
203881,16.83
140878,7.16
139198,21.88
18835,28.25
154440,22.5
10387,6.13
170634,9.69
149162,6.09
275913,12.01
48765,19.96
269979,6.21
100621,17.83
28471,43.11
127784,7.81
6807,18.95
104173,51.3
1217,12.33
40927,7.25
118147,15.04
162319,18.17
269881,15.87
276410,6.37
28861,16.2
212871,14.34
35444,51.35
297154,13.56
238907,24.59
43217,15.92
173399,36.43
60327,12.52
179599,101.73
82866,23.19
298986,84.36
21124,75.26
10266,22.67
103648,12.72
128626,82.7
217300,7.44
51899,101.19
23930,63.24
219358,19.76
194070,17.85
176159,6.17
199201,9.53
282882,0.01
34236,11.27
132725,21.06
133683,20.12
244186,27.39
175865,13.72
104088,16.57
160619,7.24
3223,4.95
265595,17.08
58832,15.03
8782,9.05
272822,23.29
180234,25.22
124855,6.39
209786,20.35
141258,11.7
131801,9.05
19090,9.54
143851,19.02
194801,13.64
35704,12.91
148061,185.35
296194,12.05
25629,19.08
17812,21.43
10100,26.41
169124,14.34
134097,23.76
117194,44.15
201598,1.85
248036,60.46
21288,17.89
253312,36.09
67497,19.39
68014,40.21
140555,13.57
222366,29.5
219990,16.68
105368,25.15
299120,21.33
21333,17.52
11538,60.36
117989,16.74
64841,32.56
2219,36.74
221535,20.75
65349,28.35
37620,9.88
86288,9.0
45802,7.12
120908,31.18
286851,42.15
19292,54.46
99229,19.5
228684,26.38
49006,16.85
203244,75.04
285098,10.47
101390,23.85
21866,12.77
218990,10.47
17910,71.71
252124,16.53
91806,25.86
206875,86.2
88912,16.44
213240,9.28
41790,10.8
287115,9.61
46682,26.64
218715,18.77
46817,18.5
127505,65.33
247558,8.08
59640,9.26
289737,18.9
262798,14.27
173626,27.38
290302,25.82
282433,0.01
273580,6.71
244586,13.96
18785,79.86
123974,16.0
276801,64.62
226783,19.12
69484,16.3
149804,28.33
83668,13.83
8087,18.05
173487,23.84
31911,6.75
211918,6.53
76014,7.05
47519,10.2
8905,11.15
31996,11.74
35363,19.76
249286,11.61
220314,73.63
150567,17.1
202727,87.58
184602,13.36
292158,19.03
69400,0.01
204620,59.62
48776,22.37
182137,38.87
186564,21.52
74175,12.79
193672,29.02
252863,36.53
67530,15.31
201194,40.46
255147,8.71
184057,21.78
14070,21.95
194385,46.6
265533,20.54
283772,15.2
128666,13.6
98700,24.44
113293,8.58
198031,13.26
227776,40.28
185581,14.89
65705,29.7
268885,15.32
26482,8.06
285108,24.8
184464,16.09
268502,12.4
49621,14.81
210002,35.91
12337,37.26
107112,15.47
76929,22.74
289611,18.8
129855,7.64
271481,25.38
136804,29.15
265991,7.18
256947,11.38
130128,14.31
20380,34.17
107671,41.52
162788,6.73
32667,14.83
52321,55.23
73125,6.65
269716,6.19
155038,13.75
272220,0.01
94643,38.89
119955,20.17
87440,7.28
192253,26.56
199806,15.17
158149,18.48
288396,17.05
111841,20.02
25153,24.08
41644,89.99
253219,15.11
51135,9.3
181040,21.7
297570,15.69
158304,12.44
168634,32.21
38359,14.56
123360,0.01
112345,7.07
85506,76.02
37029,18.67
233765,58.1
245058,13.48
230972,28.15
47279,31.0
177364,90.87
292012,11.86
146560,16.16
127222,22.88
9973,25.45
182448,30.84
90905,14.25
296486,4.33
285374,0.15
238334,6.95
145992,103.47
287033,16.12
58785,15.31
99664,55.02
267120,20.14
82228,12.8
265634,3.61
263348,0.01
267947,35.58
237216,22.51
232417,20.59
244156,20.34
173351,2.93
209904,49.16
152300,71.37
90165,8.02
248136,16.94
17062,53.57
10277,10.45
58599,80.94
110838,10.24
45542,17.28
255007,18.14
161631,71.27
20879,91.92
298765,14.38
129083,32.59
193017,17.33
60680,31.85
178679,12.75
207034,5.0
106195,16.05
81594,13.63
17717,19.17
179004,166.43
31101,12.78
80049,13.57
37992,16.95
177165,12.76
172605,5.06
199566,13.89
141397,28.04
8879,28.34
50707,28.66
67130,8.5
261142,11.48
277962,17.89
54449,19.41
278373,17.62
240198,19.31
25132,15.11
219622,18.42
101150,10.73
186230,9.73
187670,8.72
69659,12.01
211855,35.29
4793,40.46
219568,28.63
267239,19.74
18810,37.37
214547,13.53
118806,29.52
272921,10.92
154234,39.68
155216,18.3
215748,24.58
271868,24.15
183471,0.01
55229,8.49
2066,40.27
265397,18.79
201879,6.89
188658,19.69
85037,20.2
216178,13.33
275677,28.04
183483,13.56
187621,8.41
67914,14.94
239399,26.1
15335,16.92
253289,24.95
2686,20.36
247095,19.45
149529,20.12
147389,71.22
109316,44.02
156331,14.41
95624,30.85
287679,26.42
214502,25.43
248172,27.37
53217,21.57
186774,10.04
213935,22.54
89151,10.62
16329,44.32
74370,37.55
172580,16.96
205279,8.18
41621,20.18
224912,11.11
244043,18.38
166506,21.89
42861,32.83
35119,8.9
296226,12.49
250265,4.23
71740,27.66
157021,108.12
93191,36.19
270897,13.55
297015,122.68
144395,30.13
257737,10.29
269739,9.45
280336,15.6
81660,7.79
129634,10.57
144027,51.03
237713,20.18
266301,8.09
239684,10.8
113764,53.91
129875,22.6
32871,24.59
105649,23.51
137448,16.2
265023,7.01
282539,2.85
266588,41.44
146896,21.11
58978,26.88
206345,17.18
241675,5.69
250524,10.35
265937,23.09
245457,21.19
37379,33.0
17993,41.54
59392,4.6
95634,25.4
153588,14.09
230548,2.65
98286,24.01
268685,16.11
105680,20.63
65848,7.92
69145,32.95
231180,14.53
242638,2.96
103478,11.13
177680,52.45
94422,19.14
65017,25.24
43972,8.16
9243,4.83
286897,9.98
49935,10.5
71100,30.68
70065,11.29
177311,4.66
94606,10.46
218732,15.3
127056,18.14
206951,16.14
272407,11.83
158361,17.35
31553,25.86
59044,35.72
177841,32.87
256865,20.64
17290,7.55
18445,56.54
102758,28.52
67596,11.46
247974,50.88
222248,25.93
137058,36.78
102323,57.58
190042,14.01
249696,13.18
59226,27.78
237527,7.78
217017,23.38
193924,18.07
155798,11.02
47385,31.32
5267,37.49
153044,13.54
262324,26.16
139027,6.17
218821,30.05
8929,23.05
44434,26.05
91016,19.45
215024,30.02
146419,40.84
124780,10.24
206780,24.49
234479,38.83
70869,27.04
220401,30.2
42169,19.28
287305,9.0
22971,3.24
197477,12.06
8767,2.46
112871,33.67
262083,8.29
87489,31.0
165784,34.96
273711,12.58
146074,55.42
207090,25.04
128583,64.45
167712,26.22
256525,67.54
77341,17.71
221212,88.43
269593,17.43
55360,26.99
97586,3.93
163725,31.18
36201,12.02
226510,45.05
204494,36.74
178455,8.71
173380,14.04
285069,19.28
171726,29.4
42386,22.28
264017,8.71
57970,22.2
274323,38.83
235131,51.9
53691,13.92
292474,20.1
296727,14.41
39811,15.57
272095,16.89
291297,26.31
141608,44.58
223109,11.6
130067,20.59
73796,10.68
40400,9.18
159313,38.29
85047,20.64
22464,7.43
154510,25.77
294497,7.49
183981,2.76
128959,13.38
281168,7.17
47288,27.89
64447,23.22
223160,14.49
105270,13.12
200407,5.06
8225,8.31
179730,25.41
285640,2.19
165561,5.99
98584,21.59
297868,41.93
197825,23.7
251690,7.39
241193,16.11
236292,19.15
243139,28.52
106200,18.29
297485,57.13
101117,6.07
95528,157.92
82650,14.75
125756,16.28
12117,3.22
87556,26.91
50577,26.05
2474,54.96
66803,31.53
212180,45.61
98306,16.4
80822,33.32
173542,13.68
57690,24.77
143702,21.14
141522,15.39
151296,19.2
62843,32.66
148697,59.32
128758,31.8
26812,21.51
54819,10.63
92792,62.55
42484,0.94
108068,15.71
9428,14.36
112026,42.65
176983,15.74
86655,10.35
95620,22.98
33543,18.19
117504,9.2
182797,5.31
68129,23.69
274302,10.06
295269,8.53
139893,26.1
289588,21.1
71666,41.95
24026,9.08
155700,24.26
9116,9.46
137607,38.48
55213,11.24
175267,15.64
213544,9.76
43622,17.46
40153,28.64
224742,20.09
242632,10.14
169216,13.01
148736,30.96
43635,14.49
21573,31.98
35346,58.42
154320,25.17
90552,23.27
41136,24.48
18252,21.98
45261,4.36
149432,15.2
233449,15.75
275679,26.32
142364,45.33
78995,12.32
257643,34.52
102751,25.24
137824,14.2
194191,14.43
231446,22.63
188518,11.07
110955,15.86
50040,23.67
205008,12.09
220124,17.37
284137,24.02
281181,14.19
49076,9.73
165849,9.17
146237,13.95
914,20.53
283771,25.67
29211,21.52
263396,8.52
22941,8.28
168929,43.78
207391,25.57
22159,15.65
154390,25.44
26605,18.58
103730,18.89
113551,19.27
59536,22.39
45942,26.97
72393,19.22
34898,47.1
58839,43.02
288705,21.14
283536,12.77
64055,47.6
201836,20.56
203155,18.95
229448,32.28
135935,12.7
276810,41.01
12333,19.71
26013,18.0
56742,20.34
181250,24.61
206478,4.63
128139,20.44
89161,10.19
5576,17.22
82849,7.55
172380,2.54
203256,14.43
165538,11.96
252073,20.69
274655,3.9
8445,11.46
212484,20.35
171639,17.78
136449,19.49
19041,27.08
274662,16.77
93281,17.85
143550,24.98
296193,10.96
31490,18.96
120835,19.21
165231,33.72
235974,16.12
95394,12.28
224974,8.97
265333,6.32
289837,13.86
50579,13.75
189848,15.19
133829,17.57
125945,0.01
15578,26.75
100632,15.02
66099,24.4
95702,16.53
163683,18.04
70916,27.55
109663,23.11
86479,2.83
205895,5.29
10610,18.71
176951,40.5
246573,16.22
243369,11.78
142683,27.91
188090,11.77
15474,27.38
31431,10.04
229822,95.09
160116,30.15
30710,32.11
36260,25.84
182704,23.89
251873,11.3
34582,19.1
158565,8.1
18436,49.2
153634,7.59
30498,24.76
183511,26.39
16413,13.54
12166,25.55
53293,8.72
58973,20.72
138852,21.65
287708,9.12
107002,25.79
207556,80.26
176922,11.22
49040,7.25
132299,7.83
167914,6.74
151187,11.77
205052,41.65
195243,68.92
6357,22.14
173097,34.82
148676,102.54
267974,7.84
260091,14.99
219948,18.13
224606,6.35
236016,30.99
154864,25.22
220037,20.29
253643,13.85
19525,47.57
77983,17.04
74419,15.36
235526,23.56
57205,15.32
120122,20.98
228362,22.87
270538,18.32
62486,33.85
249290,57.98
270260,77.56
172583,17.35
247544,6.01
74748,20.3
65597,23.7
269464,25.47
42689,31.58
126697,9.14
117783,11.02
46911,29.98
110058,16.67
116471,6.97
198364,13.04
32985,11.37
261350,6.54
32457,30.25
278766,14.67
5183,20.75
220125,28.99
233858,7.89
245423,32.17
99994,5.13
236510,29.26
13388,33.46
243680,16.75
288695,31.02
146139,22.91
155616,43.26
193067,22.86
56245,25.9
156952,95.82
41768,10.36
197868,54.11
49814,24.44
179857,8.87
214846,23.26
184876,4.31
225010,19.93
241481,15.87
54448,6.89
208677,30.38
18811,72.06
248257,11.31
186221,36.72
119547,36.02
266485,36.22
94445,16.16
181468,27.9
221927,36.53
259292,19.13
240809,1.89
75476,6.88
7006,13.86
255289,9.82
10391,37.35
148098,14.24
258048,10.32
261180,42.27
133995,20.11
290911,24.75
168854,12.51
273113,5.89
150667,16.96
42688,30.82
219669,15.99
169303,29.78
41561,9.41
155857,11.62
203741,15.9
15607,9.59
236084,15.26
92896,15.17
56894,14.29
181587,10.58
142017,51.3
281465,25.71
38168,30.8
208975,42.57
79362,11.66
265560,8.97
23120,17.75
236013,28.07
40017,1.88
246358,29.57
124899,12.92
229674,22.24
105767,13.47
181474,100.66
281530,11.0
75688,24.32
239634,17.77
63344,9.28
102681,22.81
87727,16.35
7050,11.7
271113,29.78
264790,10.82
80097,7.54
223805,10.49
214564,9.46
206908,27.88
92746,61.0
26110,19.21
291883,7.98
34480,24.65
23859,19.92
217417,0.99
73559,39.46
206203,42.79
36450,28.86
234279,7.49
111177,17.5
245686,48.76
62342,9.83
194947,8.67
223053,28.87
62229,30.75
191972,2.79
78493,32.13
259956,24.88
71884,22.15
233079,26.34
250576,33.29
254354,31.1
19234,133.44
78297,26.04
107488,53.73
174416,3.08
91012,16.96
145982,12.7
273330,13.27
4319,8.16
97287,8.64
240157,16.33
210221,14.68
103930,4.51
120258,10.21
237107,24.97
70829,12.01
149527,35.9
10809,75.51
63228,4.62
129806,22.23
1639,58.3
244473,5.74
225505,11.92
215211,37.49
268357,13.99
24825,11.43
227220,14.02
147007,77.68
182339,9.9
187198,15.33
211787,16.34
4586,17.34
274036,16.63
162417,26.1
68168,46.32
105488,9.49
231634,8.61
67564,14.11
155042,6.49
258717,38.37
264607,14.38
254661,6.53
259330,11.93
111415,25.21
285577,2.92
134425,17.37
231953,23.65
17745,13.79
93714,8.85
291631,40.58
152713,37.61
35896,36.95
247372,11.76
105881,31.83
187110,19.87
279913,15.87
81942,29.46
64514,11.69
165000,3.74
176619,46.62
163425,19.41
170919,7.58
103331,20.72
106040,1.52
108897,36.36
42461,24.2
175238,7.81
184560,16.36
265737,9.15
201647,17.03
163584,6.75
248590,20.59
127655,23.84
201190,13.55
277391,29.84
277399,11.68
104799,17.89
284798,14.91
207006,0.01
128393,12.77
156106,39.23
265335,22.16
206607,24.1
197842,27.52
120204,15.75
200884,19.91
189584,8.61
28873,17.49
54689,12.14
252522,77.32
173019,15.44
125422,24.28
170867,10.71
132843,69.81
143892,57.73
99744,19.35
176906,22.61
102831,31.76
264382,107.18
218716,14.87
176755,28.12
64901,27.54
81699,13.65
126258,9.11
38804,100.15
248162,26.96
287602,0.01
207250,19.68
144060,18.33
154319,16.9
114315,21.97
163158,3.96
93798,11.37
74026,37.59
229880,34.96
73957,21.87
187853,37.0
195942,131.44
167029,65.21
176015,41.72
187482,18.55
53239,5.69
210664,19.48
178306,124.63
83606,17.89
32604,5.86
172346,3.38
246315,0.3
84173,17.18
76780,11.51
42371,7.33
196632,42.11
143730,60.21
67496,30.58
261801,6.98
59522,7.2
119196,29.17
74584,20.58
39543,5.75
196477,71.07
98541,17.74
67150,18.14
196299,74.2
193061,70.96
254082,25.12
21696,15.06
285925,2.11
46776,10.05
128795,13.81
255190,62.2
230091,15.62
216758,5.41
253575,29.27
209730,25.77
171185,7.8
160305,10.15
245087,26.92
214261,37.76
220433,18.56
70753,21.03
197728,8.39
56275,24.04
41015,18.58
23385,16.17
96263,7.75
245991,28.57
214122,8.96
272782,37.77
234664,33.48
147962,49.43
41245,9.67
156449,11.69
140373,18.04
202183,12.27
168504,15.11
240253,28.43
198996,17.13
246895,25.0
227962,11.21
118536,23.66
213355,14.8
63892,16.84
55565,0.2
84316,29.7
134275,0.01
31353,53.41
216359,13.21
77067,26.86
276458,16.69
132429,32.1
159864,7.55
161341,21.11
187980,15.67
248701,15.76
242892,17.28
203882,25.92
105297,11.67
83378,13.48
198596,16.78
247107,15.32
225133,9.92
276942,32.73
208580,49.39
205001,25.68
66514,12.34
216357,17.69
97288,5.12
238565,4.24
47998,23.65
37342,9.38
30995,10.59
244731,11.74
194790,0.01
110575,3.5
265315,16.4
264338,25.56
34689,10.17
146902,25.86
51597,13.54
200308,24.06
208090,62.29
145400,18.12
170260,17.54
265330,6.08
92344,63.51
169418,7.01
142786,30.74
209856,24.54
116148,16.41
91117,42.04
189611,39.89
64986,22.61
114762,26.92
260120,17.14
293963,12.23
228193,13.04
93535,9.33
251870,24.27
113519,18.81
270559,10.3
102415,45.79
119749,21.14
204332,33.7
160118,28.59
105221,11.36
134930,27.97
182962,14.46
267557,13.39
296348,9.22
7720,12.58
170324,5.68
263618,14.99
138182,27.41
15787,27.15
54184,17.93
208968,14.65
42946,6.06
27526,15.09
207562,19.55
256232,9.56
13910,10.53
297397,20.3
294345,15.95
240980,37.28
132977,18.85
207812,28.36
56744,12.76
83131,5.47
220607,32.7
75174,4.71
283143,28.4
213462,25.14
95174,9.99
253853,15.86
267146,8.49
193051,10.0
172798,9.39
16953,19.79
188384,12.28
51366,28.88
101465,19.3
239152,14.44
236611,37.37
276731,9.33
101625,0.01
80401,7.11
220476,13.6
58801,4.81
152761,27.37
225234,8.4
62154,17.56
126205,9.68
79994,7.17
175592,14.47
197489,7.78
142724,34.37
108704,10.55
143829,115.52
290286,38.87
153589,15.18
259149,16.75
170864,25.19
74880,26.26
112147,36.8
240537,21.11
134199,41.37
160532,15.17
267887,21.25
173725,12.37
145039,46.77
72098,31.51
71807,11.77
507,20.8
138903,64.61
56803,30.7
4837,14.63
247894,16.65
59218,35.19
245849,7.83
91312,25.26
23961,42.22
283992,17.42
73717,12.64
197901,34.59
179787,92.63
20076,23.02
131219,36.98
87276,7.77
214994,60.5
116988,16.23
225729,29.19
148835,19.22
80177,42.68
220568,22.16
198196,29.04
75100,0.01
209396,39.49
993,34.73
30393,29.85
290234,67.01
64203,20.07
212702,5.34
216862,31.63
178698,20.71
88924,5.16
260629,0.01
98737,8.7
223726,3.42
74100,10.87
78920,6.01
220215,17.36
122338,14.32
37141,10.95
171384,10.47
298649,23.65
215401,45.51
265445,10.27
236422,12.85
217499,73.91
106337,29.21
260823,11.13
26573,44.19
295275,8.35
237832,76.31
135988,40.16
284241,23.09
208831,19.37
16876,11.31
288589,15.97
222749,20.55
12480,21.48
24757,27.55
212733,17.65
281997,10.45
67287,25.84
114137,28.37
197017,11.15
172439,14.62
256611,11.64
162154,16.1
66789,19.42
290353,22.68
62794,40.3
125270,13.47
250371,19.03
263836,21.06
74392,29.28
1691,39.41
151516,41.93
212609,7.43
128080,10.11
180287,18.42
203931,10.75
298921,4.62
61411,33.26
258259,26.21
276066,29.87
126862,11.64
63029,32.03
158174,10.41
238405,23.43
48553,22.53
235671,21.22
291419,23.04
99897,18.54
290631,33.1
100230,13.83
82398,0.41
237255,21.29
38582,10.43
267520,25.37
199976,7.87
81839,8.27
171706,20.64
276683,17.06
38447,6.39
214512,33.84
112115,22.18
292897,23.12
291241,6.22
99971,6.82
25588,23.76
52572,14.99
65225,18.21
160490,15.03
102701,16.67
3259,9.03
232158,11.88
206346,29.38
297833,27.24
92204,20.39
59305,19.44
74847,24.06
249315,26.26
235042,73.89
187356,10.58
266420,20.03
143914,114.53
20043,83.55
274009,24.18
66100,19.83
160004,19.13
111344,30.5
151012,30.97
184340,29.41
291081,9.43
214125,14.78
186556,18.96
176718,26.34
199509,53.36
285876,21.51
281506,25.23
244254,18.32
103299,12.81
14711,1.82
10917,0.41
195465,51.89
119099,36.43
154526,2.39
80495,14.72
276978,24.14
212922,4.98
169396,25.53
225929,36.75
55200,12.55
256334,28.54
242501,22.79
295419,32.73
247866,39.19
157081,73.93
281208,24.84
46068,22.28
266360,23.82
25238,10.28
283447,9.31
127381,9.68
161223,50.38
234502,49.91
280059,8.76
290045,11.4
127354,46.62
263002,24.42
133682,37.47
162587,0.01
215067,29.64
182326,13.14
253653,32.05
55641,17.07
102637,22.33
148338,11.08
214444,22.66
184481,13.09
88258,48.41
264439,16.68
269014,15.1
265044,10.04
96828,5.77
117091,34.66
233600,83.5
256850,28.65
235724,21.66
249074,28.19
169282,26.57
24732,8.52
40361,23.38
276521,8.35
91877,20.8
120954,35.01
81898,14.85
245949,30.9
202073,6.93
271594,17.25
210796,38.38
192234,56.35
233317,12.28
245745,28.81
285655,10.35
295545,22.4
143457,40.48
248108,4.99
14688,33.87
223033,15.76
239562,2.66
68484,26.45
123619,10.95
143640,27.99
68991,16.15
206631,11.04
217448,17.25
109897,20.64
245921,22.11
85659,12.8
157819,19.15
203642,37.06
188043,9.51
139796,6.79
130685,41.66
124759,32.91
72942,12.31
147609,23.82
56510,15.45
287445,19.12
184644,23.81
288840,15.32
251532,12.92
277365,14.11
233476,11.19
62013,19.02
269181,79.44
73196,27.29
21968,27.22
220359,12.88
187736,12.43
36141,15.89
81893,16.71
285455,7.41
44553,13.89
196977,35.24
20388,31.76
18840,53.72
256987,15.8
188400,21.34
