sample_id,price
175432,6.96
181485,6.96
211720,6.96
163100,6.96
49760,6.96
111379,6.96
86920,6.96
4300,6.96
157578,6.96
25065,6.96
40776,6.96
122433,6.96
212273,6.96
136397,6.96
57825,6.96
122156,6.96
93805,6.96
155505,6.96
220338,6.96
184096,6.96
248268,6.96
257686,6.96
241215,6.96
106634,6.96
290127,6.96
28069,6.96
244633,6.96
243084,6.96
182315,6.96
120547,6.96
65216,6.96
49113,6.96
184406,6.96
139126,6.96
82482,6.96
91694,6.96
5243,6.96
88653,6.96
23380,6.96
121357,6.96
168241,6.96
157949,6.96
274991,6.96
44736,6.96
170395,6.96
181032,6.96
24293,6.96
13729,6.96
20341,6.96
231130,6.96
199226,6.96
97777,6.96
273756,6.96
242186,6.96
170806,6.96
46100,6.96
4826,6.96
148513,6.96
123518,6.96
82081,6.96
252950,6.96
173493,6.96
127458,6.96
46433,6.96
277077,6.96
1439,6.96
76036,6.96
82931,6.96
275325,6.96
218657,6.96
228498,6.96
31926,6.96
198267,6.96
221334,6.96
214455,6.96
263007,6.96
248109,6.96
70518,6.96
269998,6.96
114116,6.96
174062,6.96
256079,6.96
228060,6.96
108521,6.96
149099,6.96
294022,6.96
283666,6.96
262212,6.96
271976,6.96
36820,6.96
73952,6.96
50328,6.96
61778,6.96
14763,6.96
107624,6.96
262282,6.96
91236,6.96
164770,6.96
69526,6.96
294284,6.96
143821,6.96
131629,6.96
209305,6.96
286913,6.96
20312,6.96
83645,6.96
266969,6.96
286878,6.96
99979,6.96
72191,6.96
179769,6.96
112463,6.96
59345,6.96
192353,6.96
40791,6.96
30184,6.96
264956,6.96
59480,6.96
227568,6.96
109263,6.96
171120,6.96
177425,6.96
80802,6.96
111409,6.96
242069,6.96
4769,6.96
83884,6.96
103848,6.96
195445,6.96
49611,6.96
81240,6.96
4010,6.96
264342,6.96
32767,6.96
70143,6.96
94712,6.96
36286,6.96
39310,6.96
277596,6.96
63185,6.96
103028,6.96
185238,6.96
174580,6.96
22656,6.96
29617,6.96
231611,6.96
174045,6.96
18932,6.96
1782,6.96
176970,6.96
227377,6.96
270517,6.96
5421,6.96
121229,6.96
258806,6.96
190314,6.96
217251,6.96
162794,6.96
229763,6.96
219813,6.96
45433,6.96
203936,6.96
198318,6.96
297037,6.96
102396,6.96
237551,6.96
10637,6.96
192772,6.96
95077,6.96
186522,6.96
68557,6.96
248826,6.96
119396,6.96
164946,6.96
223897,6.96
190833,6.96
119777,6.96
45085,6.96
179500,6.96
120836,6.96
164395,6.96
93490,6.96
252311,6.96
294671,6.96
274245,6.96
200699,6.96
173953,6.96
89767,6.96
105355,6.96
74001,6.96
81544,6.96
63765,6.96
120935,6.96
53325,6.96
92969,6.96
37558,6.96
193048,6.96
14160,6.96
227538,6.96
145983,6.96
85879,6.96
167439,6.96
97078,6.96
195539,6.96
4662,6.96
299180,6.96
234525,6.96
191223,6.96
68339,6.96
143552,6.96
170701,6.96
184202,6.96
117964,6.96
254011,6.96
266214,6.96
67910,6.96
148883,6.96
226299,6.96
259154,6.96
18687,6.96
150870,6.96
96469,6.96
33610,6.96
149210,6.96
270927,6.96
257773,6.96
191612,6.96
252294,6.96
14661,6.96
17686,6.96
103410,6.96
72285,6.96
247930,6.96
145044,6.96
237182,6.96
226595,6.96
28888,6.96
218187,6.96
186570,6.96
76767,6.96
211327,6.96
107341,6.96
284356,6.96
4435,6.96
189142,6.96
131614,6.96
17914,6.96
203660,6.96
272661,6.96
98471,6.96
193882,6.96
25205,6.96
147372,6.96
42516,6.96
222822,6.96
162564,6.96
139495,6.96
293015,6.96
34929,6.96
48755,6.96
54968,6.96
112721,6.96
196104,6.96
166096,6.96
120844,6.96
137913,6.96
90421,6.96
3124,6.96
270368,6.96
23510,6.96
64195,6.96
19386,6.96
235444,6.96
198443,6.96
239094,6.96
764,6.96
27959,6.96
189655,6.96
9374,6.96
128504,6.96
287009,6.96
181480,6.96
230735,6.96
174336,6.96
108453,6.96
203744,6.96
87248,6.96
18245,6.96
130725,6.96
146384,6.96
261796,6.96
225329,6.96
139220,6.96
12027,6.96
225564,6.96
222235,6.96
222300,6.96
29436,6.96
181889,6.96
147926,6.96
142464,6.96
195936,6.96
155308,6.96
258678,6.96
268963,6.96
118234,6.96
136441,6.96
207209,6.96
215823,6.96
156397,6.96
283330,6.96
27288,6.96
291914,6.96
165439,6.96
1426,6.96
153963,6.96
254308,6.96
1464,6.96
38123,6.96
72235,6.96
281114,6.96
29329,6.96
54077,6.96
7048,6.96
26242,6.96
21946,6.96
73540,6.96
189947,6.96
86014,6.96
64101,6.96
206433,6.96
143369,6.96
160346,6.96
61689,6.96
579,6.96
61909,6.96
89935,6.96
125031,6.96
288154,6.96
139188,6.96
1098,6.96
13067,6.96
277370,6.96
60010,6.96
51406,6.96
32016,6.96
32781,6.96
128306,6.96
144385,6.96
252198,6.96
120681,6.96
61662,6.96
145086,6.96
219021,6.96
223877,6.96
1660,6.96
220869,6.96
173424,6.96
286282,6.96
46047,6.96
108619,6.96
269847,6.96
237600,6.96
74406,6.96
111067,6.96
257296,6.96
163295,6.96
284545,6.96
288937,6.96
23336,6.96
159842,6.96
54702,6.96
279082,6.96
18769,6.96
179014,6.96
113248,6.96
254474,6.96
24249,6.96
132839,6.96
103493,6.96
124380,6.96
214263,6.96
160333,6.96
248054,6.96
287953,6.96
189489,6.96
113998,6.96
292163,6.96
166251,6.96
82417,6.96
175672,6.96
273225,6.96
169051,6.96
163744,6.96
84248,6.96
253541,6.96
153758,6.96
198288,6.96
202233,6.96
205029,6.96
286460,6.96
73165,6.96
117032,6.96
32374,6.96
45182,6.96
162386,6.96
243616,6.96
53421,6.96
298582,6.96
129368,6.96
219029,6.96
70772,6.96
49464,6.96
14606,6.96
211440,6.96
1386,6.96
153113,6.96
26361,6.96
258467,6.96
292364,6.96
12170,6.96
97043,6.96
87860,6.96
2414,6.96
207126,6.96
22842,6.96
272433,6.96
224238,6.96
231936,6.96
124724,6.96
70603,6.96
157645,6.96
50687,6.96
211792,6.96
20257,6.96
209231,6.96
94133,6.96
248276,6.96
115190,6.96
213783,6.96
152116,6.96
93258,6.96
196064,6.96
93786,6.96
150640,6.96
237504,6.96
288062,6.96
138290,6.96
234852,6.96
220580,6.96
40293,6.96
149083,6.96
165854,6.96
125164,6.96
220322,6.96
69181,6.96
49159,6.96
231515,6.96
135251,6.96
12566,6.96
165048,6.96
73397,6.96
191205,6.96
113165,6.96
112559,6.96
138219,6.96
126156,6.96
298521,6.96
59057,6.96
227553,6.96
296739,6.96
281331,6.96
151876,6.96
293342,6.96
171824,6.96
206315,6.96
38938,6.96
280101,6.96
250076,6.96
183652,6.96
133735,6.96
145770,6.96
142465,6.96
173029,6.96
52354,6.96
71322,6.96
268473,6.96
123736,6.96
182785,6.96
192529,6.96
238611,6.96
144977,6.96
100775,6.96
276945,6.96
276018,6.96
220062,6.96
192599,6.96
34202,6.96
234981,6.96
184123,6.96
53871,6.96
193282,6.96
148849,6.96
188826,6.96
235192,6.96
249063,6.96
196901,6.96
72158,6.96
250324,6.96
205061,6.96
18716,6.96
215667,6.96
97223,6.96
294265,6.96
43228,6.96
71630,6.96
239599,6.96
297735,6.96
113989,6.96
154739,6.96
107456,6.96
195489,6.96
206269,6.96
28874,6.96
121804,6.96
79828,6.96
27961,6.96
242919,6.96
36184,6.96
295983,6.96
78999,6.96
122149,6.96
189782,6.96
160335,6.96
278179,6.96
199260,6.96
287027,6.96
266433,6.96
143698,6.96
66263,6.96
235805,6.96
253466,6.96
51220,6.96
61610,6.96
235041,6.96
231925,6.96
51794,6.96
68182,6.96
61640,6.96
62616,6.96
264756,6.96
116803,6.96
155950,6.96
54621,6.96
51096,6.96
12935,6.96
225763,6.96
277074,6.96
263385,6.96
198808,6.96
204362,6.96
245150,6.96
286529,6.96
213731,6.96
289356,6.96
162496,6.96
70642,6.96
55648,6.96
177500,6.96
167890,6.96
18578,6.96
148032,6.96
229717,6.96
130651,6.96
14945,6.96
149986,6.96
191352,6.96
157066,6.96
214015,6.96
191965,6.96
181322,6.96
36848,6.96
115041,6.96
109888,6.96
254273,6.96
134865,6.96
243253,6.96
22854,6.96
270344,6.96
20392,6.96
47502,6.96
98253,6.96
121178,6.96
262291,6.96
101506,6.96
9862,6.96
293361,6.96
68756,6.96
174928,6.96
134038,6.96
105419,6.96
135046,6.96
244674,6.96
138744,6.96
195166,6.96
39457,6.96
267090,6.96
222585,6.96
262776,6.96
111671,6.96
68701,6.96
19613,6.96
35541,6.96
188925,6.96
241671,6.96
4344,6.96
1591,6.96
251370,6.96
180273,6.96
276948,6.96
55982,6.96
163627,6.96
247382,6.96
136862,6.96
125867,6.96
234064,6.96
158419,6.96
150015,6.96
78738,6.96
267264,6.96
80452,6.96
116805,6.96
94850,6.96
169157,6.96
64317,6.96
134610,6.96
217481,6.96
260685,6.96
288374,6.96
82828,6.96
184471,6.96
226067,6.96
224498,6.96
279767,6.96
208740,6.96
138719,6.96
127155,6.96
11184,6.96
248170,6.96
77089,6.96
55111,6.96
176194,6.96
178312,6.96
264741,6.96
5783,6.96
186035,6.96
180330,6.96
206952,6.96
114716,6.96
15898,6.96
139942,6.96
96672,6.96
146067,6.96
164130,6.96
177811,6.96
1791,6.96
171731,6.96
175583,6.96
276753,6.96
266637,6.96
289881,6.96
56356,6.96
156012,6.96
277526,6.96
239970,6.96
148667,6.96
146991,6.96
160360,6.96
165742,6.96
44699,6.96
246808,6.96
243222,6.96
98322,6.96
142145,6.96
119441,6.96
160797,6.96
66306,6.96
180247,6.96
160460,6.96
149443,6.96
202280,6.96
1524,6.96
53137,6.96
70577,6.96
180802,6.96
8691,6.96
240749,6.96
256375,6.96
34442,6.96
177017,6.96
153313,6.96
57539,6.96
280865,6.96
212763,6.96
190301,6.96
231457,6.96
74339,6.96
130143,6.96
210692,6.96
180496,6.96
5911,6.96
98669,6.96
135381,6.96
245415,6.96
143746,6.96
254871,6.96
60187,6.96
30991,6.96
282087,6.96
217565,6.96
72136,6.96
252483,6.96
75478,6.96
127499,6.96
251614,6.96
211657,6.96
266218,6.96
190939,6.96
235590,6.96
282455,6.96
9850,6.96
120173,6.96
297333,6.96
60278,6.96
37142,6.96
20481,6.96
77122,6.96
109154,6.96
209876,6.96
182239,6.96
277390,6.96
250776,6.96
265426,6.96
57339,6.96
227954,6.96
236397,6.96
178955,6.96
95976,6.96
94278,6.96
214716,6.96
289942,6.96
176570,6.96
193170,6.96
292696,6.96
118627,6.96
204520,6.96
86940,6.96
13636,6.96
123626,6.96
246127,6.96
52658,6.96
289580,6.96
179982,6.96
203867,6.96
248115,6.96
155573,6.96
242322,6.96
76473,6.96
266339,6.96
278734,6.96
60982,6.96
241941,6.96
130845,6.96
125665,6.96
125288,6.96
249467,6.96
216560,6.96
294699,6.96
254719,6.96
282125,6.96
232465,6.96
54939,6.96
266038,6.96
159575,6.96
167653,6.96
161517,6.96
296184,6.96
60421,6.96
135777,6.96
270830,6.96
72422,6.96
284743,6.96
280014,6.96
265699,6.96
235829,6.96
230330,6.96
224738,6.96
215243,6.96
258591,6.96
209918,6.96
106825,6.96
292146,6.96
185597,6.96
64002,6.96
187627,6.96
221642,6.96
116932,6.96
131112,6.96
119254,6.96
255975,6.96
83317,6.96
265207,6.96
280535,6.96
259253,6.96
113432,6.96
5274,6.96
28853,6.96
126365,6.96
99837,6.96
98486,6.96
221066,6.96
274580,6.96
140719,6.96
63655,6.96
286043,6.96
84281,6.96
75242,6.96
12598,6.96
100054,6.96
93217,6.96
231027,6.96
196088,6.96
156800,6.96
41229,6.96
148811,6.96
187442,6.96
96305,6.96
152152,6.96
143316,6.96
143120,6.96
53577,6.96
113341,6.96
289186,6.96
16778,6.96
4323,6.96
232993,6.96
90750,6.96
181243,6.96
144830,6.96
206786,6.96
77322,6.96
288985,6.96
142993,6.96
73339,6.96
247529,6.96
112665,6.96
51479,6.96
274497,6.96
107668,6.96
48644,6.96
132629,6.96
103900,6.96
257668,6.96
195152,6.96
237308,6.96
175048,6.96
23359,6.96
179162,6.96
225198,6.96
213282,6.96
95139,6.96
24200,6.96
3058,6.96
30979,6.96
70749,6.96
66839,6.96
151533,6.96
153640,6.96
193318,6.96
32338,6.96
48972,6.96
190905,6.96
19965,6.96
224005,6.96
69910,6.96
81766,6.96
270455,6.96
53245,6.96
53841,6.96
96706,6.96
293926,6.96
35283,6.96
188109,6.96
139264,6.96
298797,6.96
53160,6.96
48598,6.96
268819,6.96
279656,6.96
208146,6.96
65004,6.96
7400,6.96
167703,6.96
271694,6.96
282389,6.96
63292,6.96
177974,6.96
132739,6.96
277784,6.96
248532,6.96
28683,6.96
260973,6.96
243570,6.96
103403,6.96
144660,6.96
151960,6.96
8315,6.96
182472,6.96
39883,6.96
239090,6.96
186674,6.96
66213,6.96
173062,6.96
169858,6.96
157685,6.96
92001,6.96
62524,6.96
229646,6.96
167824,6.96
228621,6.96
194625,6.96
96587,6.96
80852,6.96
95716,6.96
273377,6.96
215193,6.96
179732,6.96
276755,6.96
254324,6.96
7035,6.96
24539,6.96
43070,6.96
129453,6.96
51719,6.96
144390,6.96
23807,6.96
263015,6.96
169693,6.96
117413,6.96
114084,6.96
15384,6.96
69110,6.96
48718,6.96
287824,6.96
186394,6.96
245891,6.96
219225,6.96
55777,6.96
272756,6.96
196541,6.96
194542,6.96
135235,6.96
11299,6.96
35258,6.96
223268,6.96
186653,6.96
66192,6.96
50082,6.96
115873,6.96
159838,6.96
231585,6.96
225249,6.96
228750,6.96
171018,6.96
74272,6.96
180611,6.96
285949,6.96
204177,6.96
285430,6.96
100216,6.96
83138,6.96
116705,6.96
271985,6.96
226502,6.96
33706,6.96
30513,6.96
128262,6.96
191562,6.96
238023,6.96
250631,6.96
275162,6.96
183037,6.96
255047,6.96
7270,6.96
198023,6.96
269894,6.96
177344,6.96
2554,6.96
133977,6.96
145841,6.96
266249,6.96
295993,6.96
89617,6.96
107229,6.96
186687,6.96
109782,6.96
3322,6.96
51721,6.96
1240,6.96
124788,6.96
58923,6.96
270947,6.96
68094,6.96
109783,6.96
208157,6.96
27342,6.96
205669,6.96
71780,6.96
136841,6.96
186308,6.96
17586,6.96
97441,6.96
76143,6.96
86582,6.96
123243,6.96
290813,6.96
155951,6.96
160142,6.96
126829,6.96
124292,6.96
89607,6.96
102138,6.96
70512,6.96
118428,6.96
22382,6.96
84555,6.96
59343,6.96
110932,6.96
267594,6.96
238570,6.96
294169,6.96
151024,6.96
193821,6.96
240317,6.96
132490,6.96
90849,6.96
182558,6.96
231795,6.96
126688,6.96
35847,6.96
240073,6.96
148729,6.96
108387,6.96
199577,6.96
96156,6.96
107892,6.96
43824,6.96
212599,6.96
177896,6.96
299239,6.96
198530,6.96
25484,6.96
113685,6.96
77051,6.96
166021,6.96
289657,6.96
257121,6.96
184868,6.96
178962,6.96
18195,6.96
180825,6.96
1222,6.96
297536,6.96
229374,6.96
194540,6.96
77317,6.96
228482,6.96
1153,6.96
78165,6.96
10568,6.96
253353,6.96
180787,6.96
208250,6.96
104403,6.96
296344,6.96
211698,6.96
129967,6.96
227719,6.96
228785,6.96
187782,6.96
219509,6.96
177188,6.96
91047,6.96
256254,6.96
209541,6.96
3305,6.96
163179,6.96
245232,6.96
295858,6.96
98515,6.96
224564,6.96
26190,6.96
8698,6.96
64135,6.96
12496,6.96
203523,6.96
184793,6.96
288810,6.96
59925,6.96
158009,6.96
6950,6.96
76071,6.96
27138,6.96
295383,6.96
217599,6.96
61905,6.96
253377,6.96
174233,6.96
116231,6.96
210285,6.96
27491,6.96
239764,6.96
54324,6.96
192611,6.96
192928,6.96
107484,6.96
201205,6.96
102832,6.96
245802,6.96
197785,6.96
22905,6.96
237315,6.96
145011,6.96
62482,6.96
421,6.96
114499,6.96
203810,6.96
119126,6.96
129945,6.96
271517,6.96
98872,6.96
160904,6.96
15806,6.96
99962,6.96
213199,6.96
226220,6.96
4668,6.96
44285,6.96
115245,6.96
188040,6.96
200949,6.96
129674,6.96
78246,6.96
66968,6.96
270252,6.96
141723,6.96
283222,6.96
233322,6.96
215479,6.96
586,6.96
188856,6.96
299152,6.96
17396,6.96
156249,6.96
56749,6.96
145094,6.96
230195,6.96
175335,6.96
46508,6.96
183134,6.96
261939,6.96
139480,6.96
85449,6.96
291263,6.96
164015,6.96
121988,6.96
80315,6.96
144669,6.96
61869,6.96
255063,6.96
55132,6.96
295321,6.96
166777,6.96
133882,6.96
254075,6.96
178075,6.96
197125,6.96
98257,6.96
233368,6.96
100307,6.96
282953,6.96
140893,6.96
55729,6.96
76854,6.96
23618,6.96
291434,6.96
251951,6.96
160635,6.96
207069,6.96
52904,6.96
180941,6.96
196488,6.96
47099,6.96
245337,6.96
295730,6.96
215396,6.96
287862,6.96
78426,6.96
181655,6.96
191263,6.96
197077,6.96
289789,6.96
137404,6.96
199516,6.96
280269,6.96
115160,6.96
273965,6.96
178149,6.96
279791,6.96
100347,6.96
3053,6.96
9379,6.96
295629,6.96
205009,6.96
43963,6.96
98189,6.96
278321,6.96
250547,6.96
24723,6.96
148232,6.96
286322,6.96
19552,6.96
10769,6.96
262244,6.96
237627,6.96
100779,6.96
265890,6.96
32432,6.96
265488,6.96
84336,6.96
230603,6.96
56907,6.96
102405,6.96
160673,6.96
129908,6.96
178991,6.96
268754,6.96
187297,6.96
260733,6.96
169344,6.96
250060,6.96
139935,6.96
143461,6.96
188547,6.96
39182,6.96
196677,6.96
148363,6.96
255461,6.96
147898,6.96
144949,6.96
99613,6.96
163853,6.96
170381,6.96
128327,6.96
293043,6.96
177363,6.96
14208,6.96
114594,6.96
24137,6.96
111572,6.96
69847,6.96
255660,6.96
60716,6.96
229805,6.96
289456,6.96
39946,6.96
275972,6.96
247654,6.96
296571,6.96
80215,6.96
172688,6.96
46315,6.96
113047,6.96
41304,6.96
40852,6.96
33934,6.96
148552,6.96
15013,6.96
215786,6.96
31812,6.96
98564,6.96
296699,6.96
136378,6.96
225307,6.96
5740,6.96
244787,6.96
232285,6.96
99749,6.96
171345,6.96
6594,6.96
207850,6.96
44577,6.96
85975,6.96
174962,6.96
120768,6.96
197305,6.96
273546,6.96
49778,6.96
236164,6.96
58620,6.96
63506,6.96
225298,6.96
166993,6.96
75449,6.96
282188,6.96
60039,6.96
82823,6.96
280650,6.96
37122,6.96
34364,6.96
207933,6.96
176144,6.96
154902,6.96
122868,6.96
2021,6.96
206537,6.96
297405,6.96
70691,6.96
91119,6.96
84905,6.96
149859,6.96
45279,6.96
274619,6.96
9719,6.96
205859,6.96
223407,6.96
91276,6.96
176981,6.96
230148,6.96
101711,6.96
16213,6.96
27140,6.96
253544,6.96
232154,6.96
5434,6.96
139414,6.96
255246,6.96
77357,6.96
260182,6.96
136635,6.96
144533,6.96
181212,6.96
152836,6.96
270815,6.96
33666,6.96
83148,6.96
249862,6.96
128125,6.96
289215,6.96
220632,6.96
267822,6.96
197332,6.96
9132,6.96
141006,6.96
236840,6.96
64908,6.96
155830,6.96
216584,6.96
150357,6.96
108613,6.96
129465,6.96
149897,6.96
146235,6.96
268495,6.96
30080,6.96
218054,6.96
171686,6.96
67872,6.96
222715,6.96
248460,6.96
54738,6.96
229571,6.96
192746,6.96
227955,6.96
176927,6.96
254681,6.96
127265,6.96
244981,6.96
231799,6.96
149365,6.96
188272,6.96
167510,6.96
176322,6.96
266330,6.96
54148,6.96
282147,6.96
123642,6.96
201847,6.96
227536,6.96
187804,6.96
200163,6.96
132048,6.96
268712,6.96
7313,6.96
91004,6.96
99219,6.96
225292,6.96
215938,6.96
274224,6.96
225395,6.96
24821,6.96
280541,6.96
124289,6.96
5501,6.96
75093,6.96
34574,6.96
115565,6.96
223404,6.96
287878,6.96
26808,6.96
19377,6.96
218709,6.96
270994,6.96
105897,6.96
112350,6.96
270620,6.96
214880,6.96
92568,6.96
287060,6.96
9062,6.96
108064,6.96
153585,6.96
248361,6.96
278896,6.96
134496,6.96
15150,6.96
174279,6.96
247988,6.96
199990,6.96
18958,6.96
137779,6.96
202364,6.96
161610,6.96
181794,6.96
147356,6.96
211845,6.96
123432,6.96
158464,6.96
255214,6.96
160040,6.96
182135,6.96
252014,6.96
284150,6.96
200712,6.96
115279,6.96
254637,6.96
164158,6.96
297144,6.96
100653,6.96
276966,6.96
244609,6.96
182247,6.96
153416,6.96
134454,6.96
198884,6.96
24422,6.96
178317,6.96
22903,6.96
57622,6.96
193995,6.96
119079,6.96
250283,6.96
203735,6.96
156521,6.96
257350,6.96
105011,6.96
208313,6.96
93252,6.96
129659,6.96
206265,6.96
28493,6.96
16950,6.96
191542,6.96
123891,6.96
260100,6.96
212365,6.96
249185,6.96
97768,6.96
203392,6.96
116147,6.96
188660,6.96
36106,6.96
125596,6.96
240137,6.96
118051,6.96
65129,6.96
62953,6.96
231186,6.96
74225,6.96
139792,6.96
187753,6.96
187612,6.96
145466,6.96
145254,6.96
59323,6.96
180524,6.96
16662,6.96
290709,6.96
272682,6.96
192555,6.96
146302,6.96
46210,6.96
147871,6.96
25605,6.96
275849,6.96
15966,6.96
81019,6.96
274500,6.96
48221,6.96
24924,6.96
74181,6.96
117598,6.96
264636,6.96
122315,6.96
73961,6.96
184575,6.96
281113,6.96
50182,6.96
204005,6.96
196911,6.96
31018,6.96
131000,6.96
107251,6.96
204269,6.96
86142,6.96
73303,6.96
142212,6.96
198580,6.96
147772,6.96
171613,6.96
269810,6.96
167400,6.96
156819,6.96
119341,6.96
209315,6.96
42462,6.96
131152,6.96
295036,6.96
151005,6.96
78245,6.96
281286,6.96
287834,6.96
26532,6.96
50120,6.96
258509,6.96
34620,6.96
83798,6.96
131407,6.96
240192,6.96
151216,6.96
298177,6.96
79770,6.96
251275,6.96
9903,6.96
139908,6.96
182891,6.96
154011,6.96
187387,6.96
42028,6.96
229697,6.96
227759,6.96
285318,6.96
7769,6.96
244170,6.96
167084,6.96
87036,6.96
156121,6.96
53319,6.96
70311,6.96
244303,6.96
204828,6.96
105464,6.96
238137,6.96
183272,6.96
34186,6.96
113488,6.96
294492,6.96
201004,6.96
43300,6.96
435,6.96
193710,6.96
91811,6.96
44504,6.96
28270,6.96
108354,6.96
71047,6.96
69184,6.96
171494,6.96
137792,6.96
289892,6.96
220916,6.96
201144,6.96
118377,6.96
172924,6.96
170913,6.96
101095,6.96
272353,6.96
26125,6.96
134765,6.96
224823,6.96
229559,6.96
239369,6.96
101961,6.96
242668,6.96
90515,6.96
98249,6.96
157429,6.96
191720,6.96
57187,6.96
34912,6.96
147884,6.96
198847,6.96
108781,6.96
22264,6.96
173186,6.96
37436,6.96
205848,6.96
34576,6.96
46138,6.96
59574,6.96
127406,6.96
36022,6.96
232026,6.96
191639,6.96
142083,6.96
241816,6.96
247477,6.96
224050,6.96
157384,6.96
28630,6.96
181168,6.96
50113,6.96
188571,6.96
159987,6.96
291279,6.96
198549,6.96
39787,6.96
38465,6.96
277017,6.96
265568,6.96
87479,6.96
136646,6.96
157407,6.96
60235,6.96
282948,6.96
55932,6.96
164215,6.96
160745,6.96
193837,6.96
124614,6.96
263531,6.96
224986,6.96
2317,6.96
120923,6.96
291656,6.96
297189,6.96
114769,6.96
102014,6.96
217554,6.96
31030,6.96
170131,6.96
286263,6.96
201975,6.96
229348,6.96
132558,6.96
214330,6.96
9686,6.96
70342,6.96
179218,6.96
63427,6.96
265625,6.96
255675,6.96
246293,6.96
246546,6.96
226856,6.96
80431,6.96
279502,6.96
298105,6.96
13599,6.96
219237,6.96
263927,6.96
131154,6.96
145920,6.96
269796,6.96
136197,6.96
296913,6.96
91342,6.96
5536,6.96
46970,6.96
69447,6.96
171513,6.96
182110,6.96
229080,6.96
57580,6.96
47395,6.96
72934,6.96
133047,6.96
97447,6.96
298423,6.96
81845,6.96
110927,6.96
179138,6.96
20990,6.96
280470,6.96
191651,6.96
178723,6.96
257149,6.96
101901,6.96
117613,6.96
887,6.96
247488,6.96
273188,6.96
232968,6.96
195756,6.96
67669,6.96
67241,6.96
132395,6.96
204192,6.96
130382,6.96
140765,6.96
87659,6.96
177967,6.96
251683,6.96
268445,6.96
192085,6.96
5819,6.96
254807,6.96
200747,6.96
272360,6.96
138960,6.96
27541,6.96
23377,6.96
181459,6.96
83414,6.96
11224,6.96
192069,6.96
122080,6.96
135849,6.96
132331,6.96
135092,6.96
42972,6.96
231079,6.96
123370,6.96
160469,6.96
183325,6.96
223344,6.96
151900,6.96
100168,6.96
31028,6.96
51131,6.96
294708,6.96
8587,6.96
215675,6.96
17410,6.96
25313,6.96
238926,6.96
212472,6.96
78463,6.96
43891,6.96
22928,6.96
49494,6.96
84041,6.96
194752,6.96
92098,6.96
124072,6.96
88737,6.96
222178,6.96
62320,6.96
266141,6.96
69507,6.96
101381,6.96
142593,6.96
226452,6.96
223230,6.96
31382,6.96
7555,6.96
282366,6.96
223865,6.96
163379,6.96
3157,6.96
269197,6.96
281080,6.96
92419,6.96
198289,6.96
295070,6.96
51706,6.96
224340,6.96
228013,6.96
115910,6.96
143226,6.96
61961,6.96
158278,6.96
134142,6.96
283846,6.96
134138,6.96
54284,6.96
254884,6.96
93441,6.96
152995,6.96
160404,6.96
84711,6.96
91072,6.96
205510,6.96
245199,6.96
271443,6.96
266630,6.96
95701,6.96
72283,6.96
196285,6.96
241155,6.96
227904,6.96
229583,6.96
103142,6.96
260355,6.96
114251,6.96
9947,6.96
182692,6.96
257251,6.96
243963,6.96
264222,6.96
172536,6.96
204747,6.96
92993,6.96
192548,6.96
281529,6.96
102789,6.96
181512,6.96
227268,6.96
258827,6.96
214842,6.96
195977,6.96
225127,6.96
207690,6.96
78240,6.96
118022,6.96
150874,6.96
188679,6.96
245211,6.96
19722,6.96
45351,6.96
36452,6.96
295959,6.96
259953,6.96
20366,6.96
72949,6.96
248953,6.96
129145,6.96
74132,6.96
87320,6.96
197300,6.96
82511,6.96
52753,6.96
24503,6.96
80648,6.96
1773,6.96
70590,6.96
133436,6.96
225871,6.96
271290,6.96
29600,6.96
210096,6.96
223938,6.96
243926,6.96
281837,6.96
104935,6.96
233407,6.96
145119,6.96
137452,6.96
138528,6.96
152698,6.96
31816,6.96
299287,6.96
88123,6.96
76874,6.96
4712,6.96
86179,6.96
211939,6.96
290039,6.96
171108,6.96
36958,6.96
47874,6.96
98665,6.96
153080,6.96
203311,6.96
160075,6.96
94285,6.96
276576,6.96
47486,6.96
254447,6.96
197615,6.96
76056,6.96
40754,6.96
171546,6.96
241906,6.96
45051,6.96
183082,6.96
299306,6.96
155032,6.96
256129,6.96
23901,6.96
221871,6.96
126821,6.96
187044,6.96
91885,6.96
162253,6.96
125209,6.96
240707,6.96
75052,6.96
201150,6.96
195745,6.96
274562,6.96
154923,6.96
6758,6.96
97794,6.96
259977,6.96
7821,6.96
191676,6.96
253701,6.96
231829,6.96
267615,6.96
145085,6.96
83971,6.96
37491,6.96
100626,6.96
253441,6.96
192899,6.96
88314,6.96
264351,6.96
178391,6.96
270349,6.96
267117,6.96
235085,6.96
242433,6.96
250179,6.96
88255,6.96
201024,6.96
159396,6.96
159022,6.96
37173,6.96
21302,6.96
269798,6.96
97114,6.96
153477,6.96
173984,6.96
43567,6.96
215637,6.96
223599,6.96
132416,6.96
296137,6.96
62943,6.96
204572,6.96
44259,6.96
292445,6.96
238357,6.96
121994,6.96
202554,6.96
36032,6.96
71868,6.96
7905,6.96
175043,6.96
219820,6.96
83899,6.96
254625,6.96
93082,6.96
195311,6.96
31577,6.96
211901,6.96
109735,6.96
186767,6.96
91540,6.96
160893,6.96
186314,6.96
5479,6.96
110594,6.96
136983,6.96
223,6.96
195907,6.96
289065,6.96
53161,6.96
198121,6.96
248031,6.96
118472,6.96
207711,6.96
276211,6.96
282645,6.96
85022,6.96
199125,6.96
118703,6.96
167173,6.96
163178,6.96
